"Year","Model","BracketID","ChampionID","Champion","WinProb","ActualChampionID","ActualChampion","Correct"
2025,"XGBoost",97,1120,"Auburn",0.17184042930603,1196,"Florida",FALSE
2025,"XGBoost",98,1222,"Houston",0.973947644233704,1196,"Florida",FALSE
2025,"XGBoost",99,1120,"Auburn",0.17184042930603,1196,"Florida",FALSE
2025,"XGBoost",100,1196,"Florida",0.109695836901665,1196,"Florida",TRUE
2025,"Consensus",1,1181,"Duke",0.853399739400891,1196,"Florida",FALSE
2025,"Consensus",2,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",3,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",4,1181,"Duke",0.853399739400891,1196,"Florida",FALSE
2025,"Consensus",5,1181,"Duke",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",6,1196,"Florida",0.183823724522737,1196,"Florida",TRUE
2025,"Consensus",7,1181,"Duke",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",8,1181,"Duke",0.853399739400891,1196,"Florida",FALSE
2025,"Consensus",9,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",10,1196,"Florida",0.292580008797278,1196,"Florida",TRUE
2025,"Consensus",11,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",12,1196,"Florida",0.152587346730726,1196,"Florida",TRUE
2025,"Consensus",13,1181,"Duke",0.853399739400891,1196,"Florida",FALSE
2025,"Consensus",14,1120,"Auburn",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",15,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",16,1181,"Duke",0.875753635391484,1196,"Florida",FALSE
2025,"Consensus",17,1196,"Florida",0.183823724522737,1196,"Florida",TRUE
2025,"Consensus",18,1196,"Florida",0.292580008797278,1196,"Florida",TRUE
2025,"Consensus",19,1120,"Auburn",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",20,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",21,1120,"Auburn",0.439153131869611,1196,"Florida",FALSE
2025,"Consensus",22,1181,"Duke",0.875753635391484,1196,"Florida",FALSE
2025,"Consensus",23,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",24,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",25,1222,"Houston",0.292580008797278,1196,"Florida",FALSE
2025,"Consensus",26,1222,"Houston",0.439153131869611,1196,"Florida",FALSE
2025,"Consensus",27,1181,"Duke",0.853399739400891,1196,"Florida",FALSE
2025,"Consensus",28,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",29,1222,"Houston",0.696202042541463,1196,"Florida",FALSE
2025,"Consensus",30,1181,"Duke",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",31,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",32,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",33,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",34,1181,"Duke",0.875753635391484,1196,"Florida",FALSE
2025,"Consensus",35,1222,"Houston",0.654296045794456,1196,"Florida",FALSE
2025,"Consensus",36,1120,"Auburn",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",37,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",38,1181,"Duke",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",39,1196,"Florida",0.292580008797278,1196,"Florida",TRUE
2025,"Consensus",40,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",41,1120,"Auburn",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",42,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",43,1385,"St John's",0.696202042541463,1196,"Florida",FALSE
2025,"Consensus",44,1181,"Duke",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",45,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",46,1196,"Florida",0.292580008797278,1196,"Florida",TRUE
2025,"Consensus",47,1120,"Auburn",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",48,1181,"Duke",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",49,1120,"Auburn",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",50,1120,"Auburn",0.439153131869611,1196,"Florida",FALSE
2025,"Consensus",51,1120,"Auburn",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",52,1181,"Duke",0.875753635391484,1196,"Florida",FALSE
2025,"Consensus",53,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",54,1222,"Houston",0.292580008797278,1196,"Florida",FALSE
2025,"Consensus",55,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",56,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",57,1120,"Auburn",0.439153131869611,1196,"Florida",FALSE
2025,"Consensus",58,1181,"Duke",0.853399739400891,1196,"Florida",FALSE
2025,"Consensus",59,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",60,1181,"Duke",0.853399739400891,1196,"Florida",FALSE
2025,"Consensus",61,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",62,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",63,1120,"Auburn",0.254232642819212,1196,"Florida",FALSE
2025,"Consensus",64,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",65,1181,"Duke",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",66,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",67,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",68,1120,"Auburn",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",69,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",70,1181,"Duke",0.875753635391484,1196,"Florida",FALSE
2025,"Consensus",71,1196,"Florida",0.292580008797278,1196,"Florida",TRUE
2025,"Consensus",72,1120,"Auburn",0.298936679082458,1196,"Florida",FALSE
2025,"Consensus",73,1181,"Duke",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",74,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",75,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",76,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",77,1222,"Houston",0.292580008797278,1196,"Florida",FALSE
2025,"Consensus",78,1196,"Florida",0.152587346730726,1196,"Florida",TRUE
2025,"Consensus",79,1222,"Houston",0.292580008797278,1196,"Florida",FALSE
2025,"Consensus",80,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",81,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",82,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",83,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",84,1120,"Auburn",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",85,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",86,1120,"Auburn",0.254232642819212,1196,"Florida",FALSE
2025,"Consensus",87,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",88,1181,"Duke",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",89,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",90,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",91,1120,"Auburn",0.439153131869611,1196,"Florida",FALSE
2025,"Consensus",92,1181,"Duke",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",93,1181,"Duke",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",94,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"Consensus",95,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",96,1181,"Duke",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",97,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",98,1120,"Auburn",0.706602853049537,1196,"Florida",FALSE
2025,"Consensus",99,1181,"Duke",0.559875055461846,1196,"Florida",FALSE
2025,"Consensus",100,1196,"Florida",0.559875055461846,1196,"Florida",TRUE
2025,"linear_pca",1,1397,"Tennessee",0.538032404225772,1196,"Florida",FALSE
2025,"linear_pca",2,1166,"Creighton",0.739639662018549,1196,"Florida",FALSE
2025,"linear_pca",3,1385,"St John's",0.488290113922817,1196,"Florida",FALSE
2025,"linear_pca",4,1345,"Purdue",0.461038512532833,1196,"Florida",FALSE
2025,"linear_pca",5,1222,"Houston",0.489636554475031,1196,"Florida",FALSE
2025,"linear_pca",6,1397,"Tennessee",0.578677238957633,1196,"Florida",FALSE
2025,"linear_pca",7,1181,"Duke",0.738494398366152,1196,"Florida",FALSE
2025,"linear_pca",8,1181,"Duke",0.610462019398423,1196,"Florida",FALSE
2025,"linear_pca",9,1397,"Tennessee",0.620663366303437,1196,"Florida",FALSE
2025,"linear_pca",10,1345,"Purdue",0.590216155152959,1196,"Florida",FALSE
2025,"linear_pca",11,1181,"Duke",0.693092981476088,1196,"Florida",FALSE
2025,"linear_pca",12,1388,"St Mary's CA",0.516757291942128,1196,"Florida",FALSE
2025,"linear_pca",13,1181,"Duke",0.685916256537073,1196,"Florida",FALSE
2025,"linear_pca",14,1235,"Iowa St",0.661809338949071,1196,"Florida",FALSE
2025,"linear_pca",15,1388,"St Mary's CA",0.336527702089152,1196,"Florida",FALSE
2025,"linear_pca",16,1181,"Duke",0.651106854130284,1196,"Florida",FALSE
2025,"linear_pca",17,1163,"Connecticut",0.50183905087249,1196,"Florida",FALSE
2025,"linear_pca",18,1196,"Florida",0.478385490556809,1196,"Florida",TRUE
2025,"linear_pca",19,1120,"Auburn",0.513743472063032,1196,"Florida",FALSE
2025,"linear_pca",20,1196,"Florida",0.566697770783686,1196,"Florida",TRUE
2025,"linear_pca",21,1277,"Michigan St",0.522149739171546,1196,"Florida",FALSE
2025,"linear_pca",22,1104,"Alabama",0.555996418780171,1196,"Florida",FALSE
2025,"linear_pca",23,1181,"Duke",0.651106854130284,1196,"Florida",FALSE
2025,"linear_pca",24,1277,"Michigan St",0.586355101810421,1196,"Florida",FALSE
2025,"linear_pca",25,1417,"UCLA",0.283426395112048,1196,"Florida",FALSE
2025,"linear_pca",26,1397,"Tennessee",0.441313856890381,1196,"Florida",FALSE
2025,"linear_pca",27,1277,"Michigan St",0.447645279190956,1196,"Florida",FALSE
2025,"linear_pca",28,1235,"Iowa St",0.46140415642199,1196,"Florida",FALSE
2025,"linear_pca",29,1222,"Houston",0.639022554534553,1196,"Florida",FALSE
2025,"linear_pca",30,1104,"Alabama",0.674747191345327,1196,"Florida",FALSE
2025,"linear_pca",31,1124,"Baylor",0.342185670668604,1196,"Florida",FALSE
2025,"linear_pca",32,1397,"Tennessee",0.578677238957633,1196,"Florida",FALSE
2025,"linear_pca",33,1403,"Texas Tech",0.562678774950496,1196,"Florida",FALSE
2025,"linear_pca",34,1181,"Duke",0.650991055177373,1196,"Florida",FALSE
2025,"linear_pca",35,1222,"Houston",0.745750709107438,1196,"Florida",FALSE
2025,"linear_pca",36,1166,"Creighton",0.644529226668436,1196,"Florida",FALSE
2025,"linear_pca",37,1181,"Duke",0.566697770783686,1196,"Florida",FALSE
2025,"linear_pca",38,1104,"Alabama",0.59080582118696,1196,"Florida",FALSE
2025,"linear_pca",39,1242,"Kansas",0.574817191895678,1196,"Florida",FALSE
2025,"linear_pca",40,1181,"Duke",0.513743472063032,1196,"Florida",FALSE
2025,"linear_pca",41,1120,"Auburn",0.489636554475031,1196,"Florida",FALSE
2025,"linear_pca",42,1196,"Florida",0.471587335433574,1196,"Florida",TRUE
2025,"linear_pca",43,1403,"Texas Tech",0.439685852404379,1196,"Florida",FALSE
2025,"linear_pca",44,1120,"Auburn",0.302438269290038,1196,"Florida",FALSE
2025,"linear_pca",45,1211,"Gonzaga",0.478385490556809,1196,"Florida",FALSE
2025,"linear_pca",46,1104,"Alabama",0.759596731551527,1196,"Florida",FALSE
2025,"linear_pca",47,1120,"Auburn",0.513743472063032,1196,"Florida",FALSE
2025,"linear_pca",48,1228,"Illinois",0.539253215449482,1196,"Florida",FALSE
2025,"linear_pca",49,1120,"Auburn",0.41863303671292,1196,"Florida",FALSE
2025,"linear_pca",50,1120,"Auburn",0.425431191836155,1196,"Florida",FALSE
2025,"linear_pca",51,1120,"Auburn",0.441313856890381,1196,"Florida",FALSE
2025,"linear_pca",52,1403,"Texas Tech",0.42647895506229,1196,"Florida",FALSE
2025,"linear_pca",53,1277,"Michigan St",0.586355101810421,1196,"Florida",FALSE
2025,"linear_pca",54,1104,"Alabama",0.41863303671292,1196,"Florida",FALSE
2025,"linear_pca",55,1277,"Michigan St",0.610462019398423,1196,"Florida",FALSE
2025,"linear_pca",56,1120,"Auburn",0.513743472063032,1196,"Florida",FALSE
2025,"linear_pca",57,1211,"Gonzaga",0.650182118139275,1196,"Florida",FALSE
2025,"linear_pca",58,1277,"Michigan St",0.42514061582875,1196,"Florida",FALSE
2025,"linear_pca",59,1277,"Michigan St",0.461038512532833,1196,"Florida",FALSE
2025,"linear_pca",60,1120,"Auburn",0.285005195328065,1196,"Florida",FALSE
2025,"linear_pca",61,1266,"Marquette",0.749607647208396,1196,"Florida",FALSE
2025,"linear_pca",62,1181,"Duke",0.803182268833945,1196,"Florida",FALSE
2025,"linear_pca",63,1401,"Texas A&M",0.503271516041967,1196,"Florida",FALSE
2025,"linear_pca",64,1196,"Florida",0.336380693832702,1196,"Florida",TRUE
2025,"linear_pca",65,1120,"Auburn",0.41863303671292,1196,"Florida",FALSE
2025,"linear_pca",66,1397,"Tennessee",0.613486641364422,1196,"Florida",FALSE
2025,"linear_pca",67,1120,"Auburn",0.441313856890381,1196,"Florida",FALSE
2025,"linear_pca",68,1120,"Auburn",0.364319965197443,1196,"Florida",FALSE
2025,"linear_pca",69,1181,"Duke",0.566697770783686,1196,"Florida",FALSE
2025,"linear_pca",70,1385,"St John's",0.501683347264694,1196,"Florida",FALSE
2025,"linear_pca",71,1397,"Tennessee",0.578561440004722,1196,"Florida",FALSE
2025,"linear_pca",72,1277,"Michigan St",0.380144942447439,1196,"Florida",FALSE
2025,"linear_pca",73,1458,"Wisconsin",0.570624844529035,1196,"Florida",FALSE
2025,"linear_pca",74,1116,"Arkansas",0.548303734413813,1196,"Florida",FALSE
2025,"linear_pca",75,1277,"Michigan St",0.538032404225772,1196,"Florida",FALSE
2025,"linear_pca",76,1242,"Kansas",0.568019036772442,1196,"Florida",FALSE
2025,"linear_pca",77,1222,"Houston",0.489636554475031,1196,"Florida",FALSE
2025,"linear_pca",78,1196,"Florida",0.359023625596505,1196,"Florida",TRUE
2025,"linear_pca",79,1104,"Alabama",0.555996418780171,1196,"Florida",FALSE
2025,"linear_pca",80,1403,"Texas Tech",0.650991055177373,1196,"Florida",FALSE
2025,"linear_pca",81,1268,"Maryland",0.693092981476088,1196,"Florida",FALSE
2025,"linear_pca",82,1181,"Duke",0.566697770783686,1196,"Florida",FALSE
2025,"linear_pca",83,1181,"Duke",0.651106854130284,1196,"Florida",FALSE
2025,"linear_pca",84,1120,"Auburn",0.513743472063032,1196,"Florida",FALSE
2025,"linear_pca",85,1124,"Baylor",0.38594991928334,1196,"Florida",FALSE
2025,"linear_pca",86,1104,"Alabama",0.41863303671292,1196,"Florida",FALSE
2025,"linear_pca",87,1104,"Alabama",0.555996418780171,1196,"Florida",FALSE
2025,"linear_pca",88,1458,"Wisconsin",0.581443994623675,1196,"Florida",FALSE
2025,"linear_pca",89,1196,"Florida",0.40388103057622,1196,"Florida",TRUE
2025,"linear_pca",90,1120,"Auburn",0.513743472063032,1196,"Florida",FALSE
2025,"linear_pca",91,1104,"Alabama",0.555880619827261,1196,"Florida",FALSE
2025,"linear_pca",92,1181,"Duke",0.610462019398423,1196,"Florida",FALSE
2025,"linear_pca",93,1181,"Duke",0.744260734831142,1196,"Florida",FALSE
2025,"linear_pca",94,1385,"St John's",0.555996418780171,1196,"Florida",FALSE
2025,"linear_pca",95,1181,"Duke",0.610462019398423,1196,"Florida",FALSE
2025,"linear_pca",96,1222,"Houston",0.626884137589372,1196,"Florida",FALSE
2025,"linear_pca",97,1397,"Tennessee",0.590699856949904,1196,"Florida",FALSE
2025,"linear_pca",98,1401,"Texas A&M",0.528671976714564,1196,"Florida",FALSE
2025,"linear_pca",99,1181,"Duke",0.693092981476088,1196,"Florida",FALSE
2025,"linear_pca",100,1120,"Auburn",0.441313856890381,1196,"Florida",FALSE
2026,"Ranger",1,1112,"Arizona",0.378,1276,"Michigan",FALSE
2026,"Ranger",2,1228,"Illinois",0.512,1276,"Michigan",FALSE
2026,"Ranger",3,1277,"Michigan St",0.378,1276,"Michigan",FALSE
2026,"Ranger",4,1314,"North Carolina",0.22,1276,"Michigan",FALSE
2026,"Ranger",5,1277,"Michigan St",0.602,1276,"Michigan",FALSE
2026,"Ranger",6,1181,"Duke",0.596,1276,"Michigan",FALSE
2026,"Ranger",7,1345,"Purdue",0.368,1276,"Michigan",FALSE
2026,"Ranger",8,1276,"Michigan",0.166,1276,"Michigan",TRUE
2026,"Ranger",9,1345,"Purdue",0.482,1276,"Michigan",FALSE
2026,"Ranger",10,1222,"Houston",0.682,1276,"Michigan",FALSE
2026,"Ranger",11,1277,"Michigan St",0.362,1276,"Michigan",FALSE
2026,"Ranger",12,1276,"Michigan",0.292,1276,"Michigan",TRUE
2026,"Ranger",13,1112,"Arizona",0.204,1276,"Michigan",FALSE
2026,"Ranger",14,1235,"Iowa St",0.22,1276,"Michigan",FALSE
2026,"Ranger",15,1276,"Michigan",0.45,1276,"Michigan",TRUE
2026,"Ranger",16,1222,"Houston",0.482,1276,"Michigan",FALSE
2026,"Ranger",17,1196,"Florida",0.482,1276,"Michigan",FALSE
2026,"Ranger",18,1235,"Iowa St",0.48,1276,"Michigan",FALSE
2026,"Ranger",19,1181,"Duke",0.596,1276,"Michigan",FALSE
2026,"Ranger",20,1222,"Houston",0.482,1276,"Michigan",FALSE
2026,"Ranger",21,1276,"Michigan",0.45,1276,"Michigan",TRUE
2026,"Ranger",22,1181,"Duke",0.596,1276,"Michigan",FALSE
2026,"Ranger",23,1397,"Tennessee",0.296,1276,"Michigan",FALSE
2026,"Ranger",24,1163,"Connecticut",0.37,1276,"Michigan",FALSE
2026,"Ranger",25,1181,"Duke",0.712,1276,"Michigan",FALSE
2026,"Ranger",26,1276,"Michigan",0.362,1276,"Michigan",TRUE
2026,"Ranger",27,1435,"Vanderbilt",0.436,1276,"Michigan",FALSE
2026,"Ranger",28,1276,"Michigan",0.596,1276,"Michigan",TRUE
2026,"Ranger",29,1235,"Iowa St",0.468,1276,"Michigan",FALSE
2026,"Ranger",30,1196,"Florida",0.822,1276,"Michigan",FALSE
2026,"Ranger",31,1276,"Michigan",0.34,1276,"Michigan",TRUE
2026,"Ranger",32,1228,"Illinois",0.574,1276,"Michigan",FALSE
2026,"Ranger",33,1276,"Michigan",0.166,1276,"Michigan",TRUE
2026,"Ranger",34,1112,"Arizona",0.378,1276,"Michigan",FALSE
2026,"Ranger",35,1116,"Arkansas",0.658,1276,"Michigan",FALSE
2026,"Ranger",36,1222,"Houston",0.482,1276,"Michigan",FALSE
2026,"Ranger",37,1112,"Arizona",0.378,1276,"Michigan",FALSE
2026,"Ranger",38,1181,"Duke",0.78,1276,"Michigan",FALSE
2026,"Ranger",39,1222,"Houston",0.51,1276,"Michigan",FALSE
2026,"Ranger",40,1276,"Michigan",0.506,1276,"Michigan",TRUE
2026,"Ranger",41,1242,"Kansas",0.488,1276,"Michigan",FALSE
2026,"Ranger",42,1112,"Arizona",0.712,1276,"Michigan",FALSE
2026,"Ranger",43,1181,"Duke",0.596,1276,"Michigan",FALSE
2026,"Ranger",44,1228,"Illinois",0.512,1276,"Michigan",FALSE
2026,"Ranger",45,1181,"Duke",0.738,1276,"Michigan",FALSE
2026,"Ranger",46,1222,"Houston",0.502,1276,"Michigan",FALSE
2026,"Ranger",47,1235,"Iowa St",0.618,1276,"Michigan",FALSE
2026,"Ranger",48,1385,"St John's",0.504,1276,"Michigan",FALSE
2026,"Ranger",49,1112,"Arizona",0.37,1276,"Michigan",FALSE
2026,"Ranger",50,1345,"Purdue",0.438,1276,"Michigan",FALSE
2026,"Ranger",51,1228,"Illinois",0.718,1276,"Michigan",FALSE
2026,"Ranger",52,1211,"Gonzaga",0.574,1276,"Michigan",FALSE
2026,"Ranger",53,1112,"Arizona",0.324,1276,"Michigan",FALSE
2026,"Ranger",54,1365,"Santa Clara",0.754,1276,"Michigan",FALSE
2026,"Ranger",55,1112,"Arizona",0.378,1276,"Michigan",FALSE
2026,"Ranger",56,1228,"Illinois",0.442,1276,"Michigan",FALSE
2026,"Ranger",57,1181,"Duke",0.596,1276,"Michigan",FALSE
2026,"Ranger",58,1435,"Vanderbilt",0.312,1276,"Michigan",FALSE
2026,"Ranger",59,1235,"Iowa St",0.468,1276,"Michigan",FALSE
2026,"Ranger",60,1385,"St John's",0.504,1276,"Michigan",FALSE
2026,"Ranger",61,1112,"Arizona",0.482,1276,"Michigan",FALSE
2026,"Ranger",62,1276,"Michigan",0.596,1276,"Michigan",TRUE
2026,"Ranger",63,1345,"Purdue",0.482,1276,"Michigan",FALSE
2026,"Ranger",64,1228,"Illinois",0.442,1276,"Michigan",FALSE
2026,"Ranger",65,1228,"Illinois",0.604,1276,"Michigan",FALSE
2026,"Ranger",66,1112,"Arizona",0.482,1276,"Michigan",FALSE
2026,"Ranger",67,1196,"Florida",0.45,1276,"Michigan",FALSE
2026,"Ranger",68,1163,"Connecticut",0.574,1276,"Michigan",FALSE
2026,"Ranger",69,1228,"Illinois",0.588,1276,"Michigan",FALSE
2026,"Ranger",70,1345,"Purdue",0.258,1276,"Michigan",FALSE
2026,"Ranger",71,1196,"Florida",0.616,1276,"Michigan",FALSE
2026,"Ranger",72,1276,"Michigan",0.506,1276,"Michigan",TRUE
2026,"Ranger",73,1235,"Iowa St",0.618,1276,"Michigan",FALSE
2026,"Ranger",74,1276,"Michigan",0.27,1276,"Michigan",TRUE
2026,"Ranger",75,1242,"Kansas",0.48,1276,"Michigan",FALSE
2026,"Ranger",76,1345,"Purdue",0.482,1276,"Michigan",FALSE
2026,"Ranger",77,1276,"Michigan",0.506,1276,"Michigan",TRUE
2026,"Ranger",78,1228,"Illinois",0.442,1276,"Michigan",FALSE
2026,"Ranger",79,1222,"Houston",0.64,1276,"Michigan",FALSE
2026,"Ranger",80,1222,"Houston",0.51,1276,"Michigan",FALSE
2026,"Ranger",81,1222,"Houston",0.482,1276,"Michigan",FALSE
2026,"Ranger",82,1276,"Michigan",0.442,1276,"Michigan",TRUE
2026,"Ranger",83,1435,"Vanderbilt",0.608,1276,"Michigan",FALSE
2026,"Ranger",84,1222,"Houston",0.506,1276,"Michigan",FALSE
2026,"Ranger",85,1277,"Michigan St",0.362,1276,"Michigan",FALSE
2026,"Ranger",86,1345,"Purdue",0.436,1276,"Michigan",FALSE
2026,"Ranger",87,1345,"Purdue",0.504,1276,"Michigan",FALSE
2026,"Ranger",88,1104,"Alabama",0.502,1276,"Michigan",FALSE
2026,"Ranger",89,1276,"Michigan",0.596,1276,"Michigan",TRUE
2026,"Ranger",90,1228,"Illinois",0.442,1276,"Michigan",FALSE
2026,"Ranger",91,1211,"Gonzaga",0.556,1276,"Michigan",FALSE
2026,"Ranger",92,1181,"Duke",0.806,1276,"Michigan",FALSE
2026,"Ranger",93,1112,"Arizona",0.522,1276,"Michigan",FALSE
2026,"Ranger",94,1276,"Michigan",0.312,1276,"Michigan",TRUE
2026,"Ranger",95,1196,"Florida",0.482,1276,"Michigan",FALSE
2026,"Ranger",96,1345,"Purdue",0.438,1276,"Michigan",FALSE
2026,"Ranger",97,1181,"Duke",0.656,1276,"Michigan",FALSE
2026,"Ranger",98,1435,"Vanderbilt",0.204,1276,"Michigan",FALSE
2026,"Ranger",99,1397,"Tennessee",0.506,1276,"Michigan",FALSE
2026,"Ranger",100,1181,"Duke",0.596,1276,"Michigan",FALSE
2026,"Logistic",1,1222,"Houston",0.636018911219972,1276,"Michigan",FALSE
2026,"Logistic",2,1276,"Michigan",0.495032519984964,1276,"Michigan",TRUE
2026,"Logistic",3,1112,"Arizona",0.513720961046738,1276,"Michigan",FALSE
2026,"Logistic",4,1222,"Houston",0.636018911219972,1276,"Michigan",FALSE
2026,"Logistic",5,1276,"Michigan",0.315278165915926,1276,"Michigan",TRUE
2026,"Logistic",6,1222,"Houston",0.410259263696196,1276,"Michigan",FALSE
2026,"Logistic",7,1181,"Duke",0.836204809253359,1276,"Michigan",FALSE
2026,"Logistic",8,1181,"Duke",0.72629745071363,1276,"Michigan",FALSE
2026,"Logistic",9,1222,"Houston",0.410259263696196,1276,"Michigan",FALSE
2026,"Logistic",10,1196,"Florida",0.394997782288349,1276,"Michigan",FALSE
2026,"Logistic",11,1181,"Duke",0.836139185486066,1276,"Michigan",FALSE
2026,"Logistic",12,1403,"Texas Tech",0.392649803223167,1276,"Michigan",FALSE
2026,"Logistic",13,1276,"Michigan",0.495032519984964,1276,"Michigan",TRUE
2026,"Logistic",14,1276,"Michigan",0.394997782288349,1276,"Michigan",TRUE
2026,"Logistic",15,1196,"Florida",0.412998413244545,1276,"Michigan",FALSE
2026,"Logistic",16,1181,"Duke",0.731915643319526,1276,"Michigan",FALSE
2026,"Logistic",17,1112,"Arizona",0.3316372847004,1276,"Michigan",FALSE
2026,"Logistic",18,1112,"Arizona",0.513720961046738,1276,"Michigan",FALSE
2026,"Logistic",19,1276,"Michigan",0.495032519984964,1276,"Michigan",TRUE
2026,"Logistic",20,1112,"Arizona",0.513720961046738,1276,"Michigan",FALSE
2026,"Logistic",21,1112,"Arizona",0.412998413244545,1276,"Michigan",FALSE
2026,"Logistic",22,1181,"Duke",0.731915643319526,1276,"Michigan",FALSE
2026,"Logistic",23,1276,"Michigan",0.495032519984964,1276,"Michigan",TRUE
2026,"Logistic",24,1112,"Arizona",0.513720961046738,1276,"Michigan",FALSE
2026,"Logistic",25,1181,"Duke",0.495032519984964,1276,"Michigan",FALSE
2026,"Logistic",26,1222,"Houston",0.392298232198562,1276,"Michigan",FALSE
2026,"Logistic",27,1235,"Iowa St",0.554836273353442,1276,"Michigan",FALSE
2026,"Logistic",28,1438,"Virginia",0.395884042141362,1276,"Michigan",FALSE
2026,"Logistic",29,1196,"Florida",0.645171631190131,1276,"Michigan",FALSE
2026,"Logistic",30,1276,"Michigan",0.123009756891986,1276,"Michigan",TRUE
2026,"Logistic",31,1222,"Houston",0.410259263696196,1276,"Michigan",FALSE
2026,"Logistic",32,1222,"Houston",0.410259263696196,1276,"Michigan",FALSE
2026,"Logistic",33,1276,"Michigan",0.495032519984964,1276,"Michigan",TRUE
2026,"Logistic",34,1181,"Duke",0.495032519984964,1276,"Michigan",FALSE
2026,"Logistic",35,1196,"Florida",0.738940467974884,1276,"Michigan",FALSE
2026,"Logistic",36,1276,"Michigan",0.206560222899641,1276,"Michigan",TRUE
2026,"Logistic",37,1181,"Duke",0.513720961046738,1276,"Michigan",FALSE
2026,"Logistic",38,1276,"Michigan",0.206560222899641,1276,"Michigan",TRUE
2026,"Logistic",39,1112,"Arizona",0.412998413244545,1276,"Michigan",FALSE
2026,"Logistic",40,1181,"Duke",0.513720961046738,1276,"Michigan",FALSE
2026,"Logistic",41,1276,"Michigan",0.394997782288349,1276,"Michigan",TRUE
2026,"Logistic",42,1112,"Arizona",0.513720961046738,1276,"Michigan",FALSE
